#
# KEGG/EXPRESSION
# filename : ex0000864.dat
# created  : 2003/12/10 17:04:37
# organism : hsa
# submitter: Yasunori Kozutsumi
#
#ORF	x	y	Control-sig	Control-bkg	Target-sig	Target-bkg
27236	26	20	1742	1754	1256	1877
50487	27	20	3985	1718	2460	1744
51046	28	20	1532	1754	1039	1826
51172	29	20	1965	1795	1764	1827
51348	30	20	1608	1857	983	1819
10057	31	20	2049	1875	2469	1841
5833	32	20	2256	1857	2548	1930
4753	33	20	1521	1842	1143	1884
7357	34	20	1945	1848	1248	1774
9488	35	20	1870	1786	1688	1814
3422	36	20	2004	1799	1571	1916
2675	19	21	1859	1684	1096	1646
5289	21	21	2000	1716	1231	1647
6484	22	21	11336	1747	1462	1613
2766	24	21	1874	1818	1170	1792
2207	25	21	5740	1679	1118	1632
8536	26	21	1986	1799	1794	1741
8795	27	21	1919	1803	1915	1697
8322	28	21	2051	1800	1177	1814
9526	29	21	5474	1805	3118	1844
6675	30	21	2458	1855	1615	1797
8790	31	21	1771	1817	1323	1804
10682	32	21	2142	1867	2210	1883
8439	34	21	1970	1770	1651	1806
4758	35	21	4999	1841	3275	1921
2339	36	21	2187	1787	1773	1776
947	19	22	15585	1727	1163	1614
634	20	22	2603	1697	1167	1755
347	21	22	7729	1723	1222	1657
311	22	22	6732	1703	2568	1622
301	23	22	15627	1737	1120	1703
325	24	22	1569	1764	1164	1657
4067	25	22	3901	1704	1738	1616
5664	26	22	1919	1767	1194	1754
8473	27	22	3782	1713	1587	1818
4969	28	22	1770	1848	1158	1734
338	29	22	1579	1823	1122	1716
57134	30	22	19129	1913	1336	1708
4122	31	22	3974	1873	1537	1816
335	32	22	1730	1819	1481	1816
7305	33	22	7711	1809	1314	1742
29880	34	22	1930	1776	1224	1614
10020	35	22	3379	1851	1900	1896
29974	36	22	1710	1802	1449	1747
6480	19	23	1919	1704	1949	1548
5589	20	23	16326	1707	8109	1669
5320	21	23	16562	1788	1136	1676
2147	22	23	1495	1730	1113	1530
4360	23	23	2710	1721	1316	1630
2179	24	23	1968	1737	1019	1683
7123	26	23	10699	1718	1264	1696
6382	27	23	46592	1841	2681	1836
6281	28	23	8595	1772	4543	1653
5743	29	23	1827	1791	1380	1715
5373	30	23	3355	1779	1692	1729
9126	31	23	2027	1848	1546	1681
1066	32	23	1663	1857	1476	1719
51474	33	23	2575	1856	2985	1784
10154	34	23	1723	1826	1474	1815
2239	35	23	2002	1821	1978	1904
10563	36	23	1680	1747	1371	1494
3069	19	24	11099	1680	5597	1527
5298	20	24	3158	1667	1946	1582
5663	21	24	3320	1722	1233	1590
3082	22	24	3131	1724	1142	1694
10585	23	24	2167	1752	1515	1674
4283	24	24	1637	1777	1106	1666
7941	25	24	1903	1798	1255	1696
4973	27	24	2280	1848	1224	1686
9934	28	24	1844	1836	1385	1756
3960	29	24	1679	1791	1352	1764
1833	30	24	1891	1786	1381	1622
10858	31	24	1574	1792	1270	1671
23767	32	24	1698	1820	1574	1764
6608	33	24	1748	1854	1509	1777
51227	34	24	2134	1888	1680	1619
1071	35	24	1930	1775	1426	1701
3423	36	24	2082	1727	1614	1578
10468	19	25	1835	1714	1284	1592
971	20	25	1589	1751	999	1564
9902	21	25	1929	1745	1163	1530
933	22	25	1564	1687	1050	1583
9215	23	25	1645	1744	1118	1651
1462	24	25	3311	1736	1197	1677
8897	31	25	2463	1852	1320	1687
1288	32	25	1621	1841	1266	1664
10653	33	25	11037	1919	5143	1721
3821	34	25	1627	1763	1355	1661
3385	35	25	1786	1776	1220	1580
10347	19	26	1742	1632	1477	1562
27076	20	26	3108	1641	1634	1535
55937	21	26	1570	1748	1091	1568
8702	22	26	1803	1699	1470	1494
27071	23	26	1732	1736	1100	1529
9047	24	26	1572	1745	1176	1534
60	25	26	3681	1732	5530	1609
7037	26	26	4151	1773	1532	1582
2597	28	26	11064	1820	48830	1606
7278	29	26	4303	1825	9201	1571
6193	30	26	11257	1853	19880	1758
2582	31	26	4024	1888	1724	1704
2203	32	26	1665	1815	1309	1715
3156	33	26	2046	1786	1980	1572
308	34	26	8265	1829	2259	1634
55501	19	27	1964	1704	2148	1544
8313	20	27	1951	1721	1582	1508
4040	21	27	1908	1722	1287	1560
1277	22	27	15852	1769	1461	1530
9429	23	27	2907	1774	4269	1577
9415	24	27	2137	1744	3519	1598
515	26	27	2602	1799	2382	1628
60	29	27	2797	1780	3758	1523
7037	30	27	3419	1762	1616	1599
3482	19	28	2501	1826	1502	1483
242	20	28	1568	1741	1221	1459
658	21	28	1580	1677	1147	1454
3083	22	28	1596	1750	1239	1520
1374	23	28	1942	1753	1195	1585
3385	24	28	1838	1748	1393	1597
2597	26	28	7237	1776	29876	1565
7278	27	28	4753	1797	8605	1596
6193	28	28	9988	1849	16456	1642
515	30	28	2221	1791	2154	1575
8613	19	29	14919	1765	1872	1591
9487	20	29	1847	1792	1181	1423
811	21	29	14664	1728	9966	1470
4126	22	29	2022	1861	1537	1518
10747	23	29	1758	1749	1449	1620
8685	24	29	1772	1790	1460	1535
23563	31	29	1716	1809	1449	1575
22845	32	29	2534	1781	2387	1516
6850	33	29	2342	1758	2013	1395
7067	34	29	1900	1705	1456	1496
2524	35	29	1883	1696	1426	1344
30815	36	29	2341	1741	1400	1317
51266	19	30	1617	1716	1300	1543
3689	21	30	1993	1739	1411	1552
1287	22	30	1847	1776	1328	1419
3577	23	30	1813	1725	1704	1485
1178	24	30	1763	1832	1418	1583
9536	31	30	2610	1784	2301	1548
7482	33	30	1766	1766	1182	1346
11253	34	30	3178	1721	2566	1468
84002	36	30	1956	1736	1376	1263
7046	19	31	1787	1803	1360	1294
5469	20	31	1826	1801	1444	1389
9976	21	31	1861	1772	1493	1390
3626	22	31	1826	1669	1746	1546
10800	23	31	1743	1715	1447	1427
9509	24	31	1975	1899	1430	1423
4248	31	31	2234	1860	1992	1622
64090	32	31	1839	1736	1305	1452
56848	33	31	1980	1772	1901	1484
10999	34	31	1930	1751	1630	1274
8821	35	31	1754	1682	1338	1362
9294	36	31	1999	1654	1620	1371
3074	20	32	10419	1753	1329	1489
8529	21	32	1693	1691	1606	1485
2166	22	32	1840	1779	1876	1710
4245	23	32	10442	1836	2671	1588
7422	24	32	1988	1869	1476	1416
348	31	32	2364	1844	1803	1500
2650	32	32	1806	1738	1485	1357
25830	33	32	1759	1704	1200	1288
5724	34	32	1772	1695	1237	1400
9469	35	32	1766	1698	1168	1267
